amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
51.88637692132141,9,356.3104908741672,4,19.354914770899065,0,0,0.76752716,0
18.536681697428467,17,733.769761135808,0,16.663320252753305,1,0,0.015192887,0
281.43202926845487,0,379.65180004285895,1,12.932750610565051,0,0,0.59670436,0
368.4030739843968,22,475.96640671257165,3,7.670736108497934,1,0,0.011732309,0
8.478533690867035,12,446.3279500150285,3,16.279573077866324,1,0,0.037576623,0
49.4912041724953,7,186.42549645251216,4,11.865603058529322,1,0,0.35626,0
449.886098208176,8,343.7507671591831,3,17.888951043205353,1,0,0.5215079,0
80.14989982292848,8,274.63530845450026,3,1.13403173137057,1,0,0.09001033,0
45.65258093549415,6,1098.5232954625249,4,17.26364616592669,1,0,0.6259318,0
29.723654203260452,17,698.9442161617412,0,12.07369800436128,0,0,0.014079094,0
21.302101165617536,7,306.6537544071687,3,0.7483394710501889,1,0,0.3003898,0
29.59144494362615,12,360.8829043708032,2,14.801090195324475,1,0,0.031137042,0
21.09994824408113,0,441.3546802194927,0,45.4548255435216,1,0,0.01892021,0
77.08497297752895,1,194.5002026872013,4,65.25636920064989,1,1,0.99959546,1
24.577867609636115,17,537.0931525731471,1,11.423077931516096,1,0,0.021540046,0
23.54346972584339,9,290.9947567778927,3,107.3059051748966,0,1,0.9743731,1
10.999384461320858,13,697.7619391195007,3,7.129185337206774,1,0,0.047814365,0
34.82759824926326,8,11.595055692180404,3,1.4253140877345167,0,1,0.99460655,1
14.967457234076337,15,585.8102632738653,1,11.995009664295226,0,0,0.0120602315,0
30.546491401201138,21,560.5087565222982,2,72.65724073622026,1,0,0.002678019,0
103.7325085617382,13,435.4450429733837,2,14.568617387249514,1,0,0.038102973,0
52.76905220092442,11,320.1467084351215,4,19.36134097526652,1,0,0.063390814,0
60.62608795738384,9,1058.7493889147506,0,6.864364126129226,0,0,0.06636393,0
52.252665283674176,16,780.4708549246917,1,8.924518103353728,0,0,0.039379887,0
38.82932383765984,11,496.68970207143417,2,3.454598887683435,1,0,0.052761875,0
32.22271921143051,2,146.74489842972324,0,3.636366937852944,1,0,0.031971354,0
26.901815743773916,11,334.0979683543226,3,26.830736821615147,1,0,0.03924007,0
78.18806456316537,22,225.56467195763324,2,3.312002698605657,1,0,0.024855021,0
12.376013334416832,22,549.9756435592969,4,6.834789963899231,1,0,0.022681078,0
139.87128211504623,10,868.7572030979383,0,4.192486612265511,1,0,0.028447382,0
37.86692586738163,8,231.63604904747683,0,21.228831379468005,0,0,0.025101483,0
17.3102638104696,23,430.0403733064262,4,2.519282937964693,1,0,0.026003959,0
22.440198377332084,3,1100.9918649034364,1,4.4481741094814655,1,0,0.051737618,0
18.597173351330003,11,109.84154037723776,0,78.59109129951686,0,0,0.019616574,0
42.95729570274671,2,187.49090828582476,0,16.89187934818422,1,0,0.027954277,0
17.852739244215307,12,439.7214724138935,0,19.69269295210781,1,0,0.01216445,0
114.67834377685914,8,398.8417999344427,3,0.9596689611490028,0,0,0.6654653,0
16.749376059292157,15,178.40067204157333,0,21.218736654249412,1,0,0.0075027365,0
3.771519873120297,13,119.30664863347376,0,22.23907488158066,1,0,0.0051758024,0
17.619416554478125,7,233.33285742713505,0,71.86420994946218,1,0,0.0023143354,0
4.9110060878917015,13,451.9141210550048,2,2.351007267511676,1,0,0.031224035,0
35.167809080695505,12,650.3107057768544,3,16.737336029728766,1,0,0.061712038,0
105.54717172821869,17,119.13467956668244,2,33.46386384074074,1,0,0.025721116,0
69.94853800111369,12,459.5194039399187,1,22.17465232998813,1,0,0.029273262,0
9.60621701937948,15,285.9612436212969,0,79.78135782431556,1,0,0.0011930992,0
17.077208161819545,10,212.83255750687772,2,12.787929033281712,1,0,0.02879978,0
216.72592472679935,2,758.7122707422574,1,0.1679607473631564,1,0,0.02623716,0
50.325474929757696,18,269.5548709630036,2,12.8544407703924,1,0,0.02425612,0
36.749282168349815,9,388.9960561780455,1,12.682700601745278,1,0,0.03586113,0
105.22096433423914,2,83.44260892339959,1,14.164892517970236,1,0,0.070903614,0
425.2771718571201,8,58.85492625485417,1,35.436372588711386,1,0,0.13575193,0
133.83039343019223,18,644.5500863277007,1,37.5049618875849,1,0,0.016803456,0
42.07338076189646,2,454.3358716777225,0,3.392509719573318,1,0,0.0299795,0
52.17942061091094,5,225.3008716135384,1,5.348929788248369,1,0,0.05159956,0
67.83510210266957,14,738.2679353554248,5,19.42864202838528,1,0,0.056171983,0
19.83209338428842,1,283.6334890015154,2,33.38536553730544,1,0,0.10711336,0
12.695918035630685,18,346.1911154608224,1,6.01965676560025,1,0,0.01556969,0
38.56900919838102,12,185.67993203089992,2,36.17557788967832,1,0,0.018258488,0
14.193566102213522,1,293.2097196762492,1,7.1175450963250135,1,0,0.07647558,0
34.41655095086573,9,1166.4471425138513,1,28.58686711579707,1,0,0.043143377,0
40.29079536423268,12,206.05896148369447,3,3.504393273269851,1,0,0.061272155,0
380.329248837304,2,218.72750248126823,1,22.19933582391012,0,0,0.7699294,0
15.62621582419098,2,243.31688841383,0,34.37606231852288,0,0,0.013566514,0
32.40170575037674,8,198.4095238118064,2,13.984825228393763,0,0,0.054050308,0
31.05305242824466,18,540.227126328859,3,40.77464630241454,1,0,0.015672024,0
56.67371558799441,11,400.63538615080097,4,16.1117903713258,0,0,0.6612919,0
104.24296032951015,13,160.2721236760275,1,12.928886262646133,1,0,0.046230007,0
22.410206409611583,9,226.41045142927277,2,1.2689250232556173,1,0,0.051923096,0
16.097242272472272,1,654.431220819606,2,44.10791715356017,0,0,0.14437032,0
7.094283962306938,6,235.0761173838486,4,0.4026691635187582,1,0,0.83973014,0
14.494880283731511,12,1280.9529074851412,1,11.175051727836784,1,0,0.04312281,0
62.57969312945043,18,355.9833334209592,3,14.026671965990332,0,0,0.81368506,0
38.3075514222224,5,1024.9790641422987,0,7.527251788091159,0,0,0.03497787,0
13.257534138964129,0,1241.896972784626,0,50.23095504923492,0,0,0.28581816,0
25.209792833020288,4,834.7265103823529,1,9.066881684284835,0,0,0.0382353,0
37.76840655757209,21,421.86937634411686,1,6.076505088708414,1,0,0.013311338,0
60.5626842288583,16,408.9819073043468,2,29.17431489638212,1,0,0.017635753,0
20.218654071565517,9,184.56375521724283,0,52.244415693095824,1,0,0.0031959675,0
28.49019355693998,9,591.2245147012309,1,44.37471453448512,1,0,0.012975819,0
5.939145493183329,8,1399.8114720626174,3,2.228826531271208,1,0,0.21129064,0
11.572298684675204,22,1784.5674059208718,0,19.062758378763316,1,0,0.019063197,0
184.51221332605377,2,778.5241636914682,6,1.8979974525350325,1,1,0.94584525,1
4.103578210244426,21,586.9492527298148,4,37.452466754939,1,0,0.014060889,0
26.10684256906672,7,306.9893883044976,4,4.7654620233977765,0,1,0.8984454,1
45.56765885893957,20,600.3476803890782,3,11.111815706602588,1,0,0.025941912,0
25.16994828893596,14,853.7500863210289,1,8.546899670902796,1,0,0.041215714,0
16.311044852093655,9,174.08459464417058,1,2.9480026018514645,0,0,0.016970921,0
34.42976554152707,19,68.63925304907322,4,61.286220260989936,0,1,0.9972777,1
36.41695993818815,21,153.9611495783495,0,8.285630696173717,0,0,0.02495187,0
33.71296882958833,12,753.8628937499935,2,4.683984219878621,1,0,0.055558324,0
5.5973198157765705,1,787.8666325083341,4,10.945328496731731,1,0,0.9957254,1
31.58228531308157,23,130.85128816459417,3,7.43035229142695,0,1,0.97503144,1
15.562860050127195,18,228.87783595348895,1,6.355433632928987,1,0,0.018436546,0
21.163206367940425,10,237.9428545381276,2,2.6461493607077107,1,0,0.04588532,0
45.92339872605071,8,141.8867645069743,1,1.6205019673063543,1,0,0.047648,0
69.45845127908164,0,310.1854505332658,1,1.1865552325407105,0,0,0.10532641,0
89.7275031119207,20,648.0306679374304,3,56.50105911255287,1,0,0.011610115,0
22.27771703996578,9,470.87378995973376,3,10.950158349628303,1,0,0.069972984,0
92.20393205957086,0,291.02130467603496,5,18.784450888932135,1,1,0.9992624,1
118.35961001532952,1,128.74600183146364,1,5.938114225757301,1,0,0.06599782,0
114.05011129183058,13,906.0620691360942,3,15.984160728308598,1,0,0.050702944,0
146.90232921074784,19,323.7159993536534,2,50.098334186339066,0,1,0.9796107,1
31.63668908463163,1,298.5942021407827,2,25.52639982484661,1,0,0.13093224,0
30.74932629561221,21,548.4570250159933,1,16.898643305433268,1,0,0.0118267825,0
83.51704805948498,7,505.4603288166063,2,7.455918589057628,1,0,0.06907535,0
9.332245721446697,2,140.67379434186643,2,12.567633223723046,1,0,0.16924411,0
45.12466745774055,13,122.30458266845427,2,3.162504766333292,1,0,0.059245124,0
21.52986428507836,4,1466.6735377110356,1,27.17712625776634,0,0,0.14812255,0
25.310287892296596,3,1104.3465412911517,1,28.85252462204765,1,0,0.048773192,0
6.414015719645822,2,1009.5035056150136,2,18.104939031536823,1,0,0.11822499,0
15.02109721894353,16,1133.5989146442478,4,9.015171875108292,0,0,0.06731255,0
35.85582622375467,11,837.0923427045005,5,19.862352320548407,1,0,0.08132475,0
88.9836970815281,12,832.4536406114784,0,18.57192701977109,0,0,0.29590848,0
98.49704910535851,6,404.6452515336425,2,60.25420147001981,1,0,0.040448427,0
33.773400492981274,5,566.1994589151135,0,71.14721124126821,1,0,0.006736172,0
30.28678996720506,8,851.6891075547428,5,1.320004793549956,1,0,0.19249062,0
15.947798792761944,12,543.2645171298593,4,4.499842535480268,1,0,0.058309816,0
54.72696212164003,7,314.58712673920934,2,3.2645076756268763,1,0,0.0776336,0
28.571850917399797,10,680.2111097123482,1,40.939523692965,1,0,0.015099281,0
67.07990623523877,3,497.5546487171979,1,0.7222403177061311,0,0,0.069911264,0
210.96385260377136,0,377.9772113016351,3,4.577615264880027,1,1,0.94768244,1
35.4323428458465,19,55.59890414744101,0,1.055475935665834,0,0,0.024810143,0
8.187802327910244,17,600.065924572783,2,11.903962627932582,0,0,0.022293549,0
15.47381989674648,22,1329.748763042238,2,12.857657515249295,1,0,0.02120469,0
8.51519792963283,17,795.1836927442231,0,21.69941696797324,1,0,0.01143267,0
11.055082871637508,19,506.6014562634525,2,7.519006220791726,0,0,0.025965653,0
134.99945258246004,21,758.9344731965695,1,4.772580526576526,0,0,0.14427938,0
45.90892641626328,14,154.66171114256616,1,29.65168625963375,1,0,0.015155149,0
8.00307280393692,22,462.8366872970474,2,10.82085261246811,0,0,0.026211042,0
70.36050984171857,20,739.2902694125745,2,23.922643762968036,0,0,0.106430374,0
129.07257900335236,8,512.4277535724334,2,19.211314360113796,0,0,0.54743797,0
25.536924963785143,15,1203.2341113757411,0,2.587030121830946,0,0,0.019173985,0
18.61577167361213,15,670.0486925303865,0,1.8120842077935688,1,0,0.023756722,0
26.117936160290327,16,209.0611343871542,1,21.60938974878856,1,0,0.012143726,0
48.64779628383072,14,936.2469040169592,3,25.139295263505534,1,0,0.059917107,0
69.40578006309313,20,339.7552901104319,1,5.648475434574175,1,0,0.019506263,0
119.3686779766072,1,788.876468483695,1,2.5014226222334828,1,0,0.040358596,0
123.0361489274429,1,1132.4796376088384,1,33.25963195525374,1,0,0.08786549,0
119.749714029672,17,204.21514277135975,2,17.74626377506375,1,0,0.03650889,0
142.86804353775858,4,175.26235853043482,3,96.5005444768222,1,1,0.9985166,1
70.90832104724905,6,913.2488470694302,2,8.540570135658353,1,0,0.069648296,0
7.917641694727169,12,630.8186598096902,0,38.11137919791477,1,0,0.006716395,0
32.105770183800104,10,180.57888928856275,3,3.795170822829347,0,1,0.95898116,1
50.09496543006148,16,527.3886075688514,3,6.177602410056207,1,0,0.04146107,0
24.94999782422968,14,247.2580812055541,0,8.566972635473675,0,0,0.010584542,0
91.03653003319045,21,1104.6048594089193,4,6.155986301179501,1,0,0.026019331,0
25.528258825582668,12,418.3762734599347,3,12.18189501042498,1,0,0.050200503,0
14.501512727744508,6,941.7970161110096,3,109.47464991421737,1,0,0.21967158,0
155.13551099229136,6,480.257126573938,1,24.732552887185943,1,0,0.04826466,0
71.23642750223728,6,72.73784161813307,2,0.269994760929074,1,0,0.12307811,0
45.570190433991456,20,29.746362943591333,3,4.902736585963258,1,0,0.064920284,0
92.4538028820016,4,512.9954771666495,2,14.561138349795472,1,0,0.08108355,0
105.90412877498107,2,554.5703373472719,0,1.425077926189694,1,0,0.025560753,0
51.471888845102,14,377.7863628382424,5,22.66341546826541,1,0,0.040142503,0
3.134089123363865,14,1036.2660645134606,4,18.25662374586368,0,0,0.06755603,0
18.62324532952584,18,247.87121392789547,2,9.72055869813935,0,0,0.04200906,0
23.183037532587196,4,416.0114934027068,2,0.8936223570369288,0,0,0.087452255,0
13.678142282181549,23,287.6112754049807,2,11.94146733029454,1,0,0.010220568,0
44.642103300970696,22,302.470225428368,0,1.769108767689629,0,0,0.031314477,0
120.56658016751707,18,865.4989284578579,2,25.14545805834689,0,1,0.5584359,0
22.53555794309189,22,106.38544168062344,2,7.30832987137132,1,0,0.021154819,0
11.765450704015173,8,69.67086825326811,2,5.0436464452930405,1,0,0.059579477,0
278.11503161961167,17,568.9292000947621,1,77.95475567328859,0,1,0.9976078,1
23.302540615111266,7,143.7596180395527,2,14.4122406479769,1,0,0.05228058,0
10.665722294128852,21,347.20144288472915,3,58.95610292857552,1,0,0.0043436354,0
46.41753278557236,3,1061.8403577702195,3,5.141366716808984,0,1,0.8333163,0
56.01853295386895,18,1118.482547700723,2,51.33506893761223,1,0,0.02056202,0
18.082595667130256,11,210.98704711780675,1,1.8998960186936056,1,0,0.03652391,0
80.67700372164097,15,551.9069876730734,1,1.3663292029455762,0,0,0.06409798,0
22.48122601817372,19,239.37422430362105,1,19.46216728567204,0,0,0.018483633,0
14.54211735996492,17,125.98749556343176,2,58.41843753666885,1,0,0.0040900796,0
43.75434265331709,8,219.29498493538037,1,19.808061102789985,1,0,0.02664845,0
79.10443782047611,21,381.2434209712738,2,0.3633898759112031,1,0,0.018695856,0
19.416991025328443,16,90.27350465683855,0,29.074354693127308,1,0,0.006527609,0
50.93883279779289,5,401.4762886401245,2,25.20645097543423,1,0,0.06562892,0
33.33168215005306,8,408.63328534709257,2,13.20028415723887,1,0,0.05416049,0
616.7314326054717,17,94.98218857923804,0,5.172066934164322,1,0,0.004338615,0
18.019244376997047,16,159.84873558392192,3,1.3452467711730405,1,0,0.051251803,0
146.08251021541943,4,854.0400599043166,6,3.291071556085824,0,1,0.89742553,1
34.73173115322635,9,805.709784430055,0,5.353720078136069,1,0,0.026017476,0
32.24096975152681,11,366.1865457512324,2,7.787419956829682,1,0,0.044302274,0
75.31393003614,7,1112.5497514048568,3,6.215530510027548,1,0,0.18358617,0
89.47780149612281,8,194.92862290531932,2,3.50099223080037,1,0,0.07335049,0
129.93257225730449,0,128.84514912424183,5,18.14810980224708,1,1,0.9996051,1
50.83838782886098,15,88.33253437808737,3,25.12867138247437,1,0,0.05455971,0
20.0775767998288,19,73.35506774247223,2,0.0449461238732429,1,0,0.03796651,0
21.377819142119343,15,401.6881127399613,4,45.1955133167265,0,0,0.7109636,0
60.92558435714636,1,521.6181718253503,1,4.175812504733792,0,0,0.09355053,0
65.42470049756652,21,372.0690868346571,1,10.2054913234861,0,0,0.06844284,0
148.12417476935022,16,410.74642198863774,2,26.95523339163343,1,0,0.02712389,0
55.6137490310986,20,545.5078932790335,1,23.50237253864303,1,0,0.013551487,0
105.6538585347815,10,45.00780710488054,2,14.932038967315686,1,0,0.08569599,0
166.7959209324103,1,675.4608438435524,0,25.05318378214785,0,1,0.84381974,0
43.155097481191184,4,1327.303155769339,1,9.42639438636212,1,0,0.052330524,0
8.284956069159053,4,781.878259760968,2,36.26809931778424,1,0,0.063299686,0
11.253992037666515,1,802.4261183366738,1,1.0653002293395843,0,0,0.0747917,0
8.690210235647761,1,198.2863862708393,1,0.1240687942669423,0,0,0.04566337,0
179.75420339737346,6,593.1805203121623,3,9.742717975076644,1,0,0.2814417,0
15.683220849855395,17,681.8320821968823,1,82.93955049567184,0,0,0.031516798,0
125.44175727745908,11,111.48214845431347,2,9.527556259567463,0,0,0.33615142,0
65.7416003498485,8,486.00003424179147,1,13.094131665933492,1,0,0.04574602,0
203.4192513428714,1,560.7253050400535,1,42.82568648281965,0,1,0.9755351,1
99.79257876574718,23,403.7636025253839,7,2.629370363497104,1,0,0.022174947,0
33.03705263749034,23,163.70186753175153,1,7.008435355695499,1,0,0.01456851,0
29.96318764265825,5,207.18742998691505,3,8.271918669234461,1,1,0.9163074,1
39.85180583210549,4,308.06633113786665,2,8.4452828563047,1,0,0.12970838,0
43.6088866528387,22,3.311066756352657,3,15.999055634934363,1,0,0.047724634,0
21.52588853940272,22,276.8517005244676,1,4.195332657800247,1,0,0.0123295365,0
35.42336754148046,18,975.5365887297672,5,11.411580863862367,1,0,0.037236292,0
182.96960790045264,17,414.3892442738142,2,7.956194915621997,0,0,0.27317464,0
6.671613196127392,18,720.5632840648378,2,0.4615950188057975,1,0,0.024651587,0
47.3936445992491,17,499.215155885996,1,1.4860491394927655,1,0,0.02727647,0
14.776634659412766,14,269.6451959419648,2,3.0742613224532387,1,0,0.03205049,0
44.12546629567021,20,408.7752577561852,1,50.07087500899123,1,0,0.004921371,0
84.76271590716578,21,135.9272057536392,1,0.3836113288532679,0,0,0.11023212,0
34.549387410735,12,226.9997570250973,1,17.298162114900105,0,0,0.02023765,0
79.28008164470039,5,243.8577703980312,2,1.797170074554655,1,0,0.10463782,0
7.46451604200633,13,679.4751047845394,2,28.83230576771876,1,0,0.018673368,0
110.71829722763933,20,640.5267809342341,3,3.905641642790884,1,0,0.019505646,0
20.02278264233165,3,561.7014477677852,3,18.33251201671684,1,0,0.95975304,1
68.19751108252599,21,235.0456548101317,2,25.294375092156617,0,0,0.2060172,0
43.92343901684018,9,8.364570479249878,3,4.634696359658061,0,1,0.9949478,1
2.757812576839647,14,285.24367032866684,2,8.60351319539264,1,0,0.02029477,0
17.18326385670216,0,577.7291329438553,4,78.32038906785937,1,1,0.9982462,1
45.62739793200642,15,491.4204615449101,5,3.0550005769005666,1,0,0.040348973,0
173.11845679979203,18,568.3963365145753,6,6.587675690698736,1,0,0.02598803,0
48.77745829241424,5,316.22475717279184,2,0.2887759632149826,0,0,0.094393186,0
47.35611139192527,4,716.4770322307817,5,7.617369931117043,1,0,0.9401857,1
8.911262359207559,11,406.9785516596716,3,14.637507457418817,1,0,0.042088546,0
153.1084810348398,2,144.68854885608408,3,22.15428828181237,1,1,0.9917337,1
222.97886589286512,14,775.9093707009488,0,0.9537702738380652,1,0,0.016727323,0
37.65911574962571,21,143.1206922182217,2,0.5465582201045048,1,0,0.030072376,0
29.3779076612914,7,234.11998741471936,2,22.06815703846307,0,0,0.042104006,0
7.24962892059411,17,46.7164148507964,1,7.481415248006829,0,0,0.020617213,0
88.52819235391273,1,862.9713340537407,3,11.762598175164594,1,0,0.94565994,1
545.8145825616475,6,362.8318095312909,3,24.17702774018493,1,0,0.7845779,0
74.97187736763166,22,735.8096983255322,3,13.76573950132532,1,0,0.021387538,0
129.50293152644227,13,626.5228455248362,2,31.308988281916875,0,1,0.8280735,0
62.93404628801458,19,73.4162161874931,2,8.536409566306629,1,0,0.044413224,0
13.66699925444578,9,456.8184909047509,3,8.282432236885798,0,0,0.35276085,0
139.30595523490356,8,207.2274950320788,4,25.670537869033225,1,0,0.30794686,0
10.64856456593654,16,372.693084303569,5,31.57734747628151,1,0,0.022250632,0
29.64623376690352,12,102.2901982166036,2,15.413760879199872,1,0,0.036687706,0
48.368643635586,15,525.9854343505549,2,37.19620784474402,1,0,0.016513256,0
88.49177950731726,14,620.614674251046,2,11.983612355494811,1,0,0.04278695,0
55.47795116056284,14,506.32426771959285,2,8.11669914841855,0,0,0.061677065,0
53.88404919595771,22,597.2489818519866,4,14.106029217610354,1,0,0.026915306,0
17.090315047547328,20,366.3481982059861,3,55.69200340880946,1,0,0.00553013,0
10.080759288430656,13,593.9178247057861,0,19.26321129320315,1,0,0.012771591,0
38.9189262488072,9,171.35419727661477,3,8.167608666005457,1,0,0.07284407,0
17.98980525561001,17,79.06227504793328,6,10.889088067845767,1,0,0.056375533,0
9.896828694469846,14,688.1438995319951,1,41.22529414188494,0,0,0.01294537,0
10.319688015064628,19,292.8245226454327,0,43.64176284969771,0,0,0.0082623055,0
22.418164060635245,18,589.7464544934063,3,47.80430661975063,0,0,0.14522807,0
5.739781479458154,2,203.7710556598676,3,4.396025913221869,1,1,0.99471694,1
9.511782536926956,17,450.2924155118538,2,3.9777599412009534,1,0,0.022635367,0
7.133935680103491,13,850.2080820936579,0,4.626793761777776,0,0,0.009399039,0
43.91515442353008,2,272.21293722535904,2,19.088634349999783,1,0,0.1451362,0
55.03581909437026,22,1348.19399083975,1,27.553809329722892,0,0,0.16477472,0
272.36442386176446,4,321.5414888670129,1,14.27937806754374,1,0,0.058803532,0
8.186366926824228,19,516.9209722987857,1,14.481513571127389,0,0,0.009758933,0
18.548761866606277,9,552.0148412323471,3,0.8541054816128902,1,0,0.08102584,0
91.15956106067216,22,203.3010090832957,3,56.03812449887811,1,0,0.014825128,0
29.465679963434823,19,92.4705886184337,0,15.749194286713855,0,0,0.017933697,0
26.39044627917764,3,142.4465887829289,2,3.5751375255075493,1,0,0.16977824,0
202.1822873993453,13,281.39925420008933,2,27.99130636201797,1,0,0.042698245,0
26.0910890540454,18,714.6184125877269,2,5.916994117437556,1,0,0.028262459,0
11.516780326597743,20,479.8660667180485,0,58.956076124847286,1,0,0.0018709644,0
9.806643264338652,6,254.0025570474472,2,5.842502169116934,1,0,0.09109923,0
51.19768531406925,11,1000.5528792231908,0,12.127476652885225,1,0,0.02882664,0
49.66207698979952,21,314.17929396648526,4,50.64320183048107,0,1,0.93846506,1
9.28404773196706,21,295.9014587050781,2,17.853019733530413,1,0,0.009259104,0
13.661801710679596,18,1234.066330881299,2,2.28482710281264,0,0,0.03510998,0
62.47163650492916,10,134.2796919101491,3,7.80393569930484,1,0,0.09078167,0
65.18743740465557,9,294.8791710746493,5,5.575401823153514,1,0,0.0621029,0
19.23589214367709,17,683.4596128720574,0,23.166195787082373,1,0,0.012140809,0
68.18442742174314,13,341.44232843503767,0,4.971893410440669,0,0,0.03653818,0
64.83558392542305,5,493.7360688848498,3,1.2000520630336826,1,1,0.8181901,0
6.152867610535783,11,752.0587028087558,2,10.211817397616668,0,0,0.026410012,0
26.78752380744392,13,604.0141084375657,0,4.325092962552165,1,0,0.026261987,0
55.43025651341746,22,49.16319873727572,2,18.75022819643332,0,0,0.19508062,0
20.6336718633638,0,1072.169788031893,2,18.149827235294197,0,0,0.22077633,0
4.310561314559043,13,815.1943508349019,2,20.21259345595244,1,0,0.024816843,0
27.577087875887266,20,263.4824251248823,3,6.161418369221384,1,0,0.029306507,0
77.64080758757649,1,819.8433314070829,0,3.3053791156337025,1,0,0.027466655,0
177.75489123711492,18,1034.3011978202735,1,58.3628355675071,0,1,0.986147,1
4.0927509126575465,12,713.3850919385341,1,29.1892011809709,0,0,0.010614376,0
499.357037326782,4,359.7971815924828,2,2.03147032109329,0,0,0.2522427,0
11.856350947738033,0,625.6323866235625,2,62.84394484977433,0,0,0.24199845,0
95.29438319696332,23,922.2260402885496,3,6.28646500265168,0,0,0.13096038,0
125.73770999109662,3,719.7490542376243,1,16.053969473331097,1,0,0.039154597,0
97.80906873893264,19,399.5523881177767,1,15.250257396900416,1,0,0.021515338,0
42.50486243240985,11,602.1104610570933,3,10.849380471324798,1,0,0.07057285,0
11.45678736464276,6,695.0678968765701,2,22.599398843935283,1,0,0.06425646,0
68.48116801528992,11,324.8763756424194,1,6.637587291881544,1,0,0.041559726,0
17.899393386041282,5,559.3649639879613,5,93.28675291629396,1,1,0.88815784,1
2.936754489826811,1,1316.3275750424566,4,1.6575158341101748,1,1,0.99320894,1
619.4912853361595,20,774.567172673349,1,96.33835809314968,1,0,0.27840406,0
74.2993365215682,8,1393.831755509284,1,1.7049843249015753,1,0,0.040815417,0
225.44520329103253,18,824.4451133352227,4,16.508133340316345,1,0,0.015981805,0
14.707788633829315,6,141.6180436871901,2,18.322035767914446,1,0,0.055834502,0
158.7773368236436,5,731.860661569152,0,63.96042610236415,0,1,0.9940528,1
179.4450724703168,6,1696.411917929648,1,24.95416083340195,1,0,0.13142753,0
173.21775882455194,4,1102.0612334547122,2,7.663736381903888,0,0,0.22416697,0
35.830291495111126,10,169.46667242423874,3,17.263959464125424,1,0,0.058616046,0
10.996070220178812,6,161.05337254064636,1,20.59914709228939,1,0,0.018206293,0
30.6516714131858,0,35.480287616219925,3,1.6599636149887298,1,1,0.9993137,1
4.04398619006757,12,249.52706078885137,2,1.2540486754163755,0,0,0.029473305,0
6.672453348044324,0,467.9444332608631,2,27.913884969944164,0,0,0.11078011,0
40.12256046212914,11,275.8592770622414,2,9.016275484573372,1,0,0.04397321,0
13.580046336414284,5,497.3701571191484,4,101.11933148168838,1,1,0.9312378,1
31.048582170318923,22,965.8244169686756,2,1.1345412428726744,1,0,0.021151314,0
32.818758211075334,17,717.6297618258346,1,46.30326181427275,1,0,0.009387689,0
252.3272985381783,6,617.4516052266949,4,8.285657063347632,1,0,0.47891837,0
133.9714301992849,22,253.1986896571157,1,7.550807621655404,0,0,0.20188925,0
34.99227825408778,7,120.27501253987316,3,3.8523795592607857,1,0,0.3712024,0
122.59662985412449,18,596.1142739998013,0,10.72828373505711,1,0,0.021382086,0
16.78166389115022,11,314.281091847235,5,6.184023257247971,1,0,0.04017946,0
26.130493766881457,1,668.9261260700317,5,38.36753509889732,1,1,0.99612194,1
90.94221548185156,21,242.37112382358904,1,2.191071464772328,0,0,0.118501104,0
10.573378950285884,19,659.3093315171645,5,28.73132120134317,1,0,0.02429262,0
27.688558344303654,13,438.73148943140137,1,9.345118078809769,1,0,0.032587405,0
9.76841420229717,19,333.8456161644445,2,11.579708156383711,1,0,0.013439086,0
41.16022625146677,4,71.11507343358487,1,4.050453353547371,1,0,0.06777652,0
187.26332016396896,20,198.72216424748703,0,0.817100285792026,1,0,0.021499438,0
17.251569259398277,12,212.6489568802924,2,3.489703792314816,1,0,0.038953636,0
45.87312785830772,17,189.1581838047916,4,16.012101667864528,1,0,0.0699359,0
14.919634518007786,23,616.0175294131689,1,1.9608683861674123,0,0,0.017701766,0
11.593574900358396,6,447.7599455295671,1,0.0600607299044402,1,0,0.056740597,0
10.635000329749383,17,794.3408097046129,0,20.40276258092075,1,0,0.012295846,0
156.765660404527,11,295.57896428638634,2,12.932684488996532,1,0,0.04515082,0
388.5552877982989,19,157.0695379244367,2,42.73615014450078,1,0,0.046245065,0
59.32576547444932,10,182.2365961822384,1,0.2858086598690918,1,0,0.045092106,0
17.880433794039366,22,487.3724976840872,2,4.588519587465245,1,0,0.012194995,0
74.06118932855233,0,127.06292716471484,1,6.933032268129807,1,0,0.07683605,0
26.197827137822497,11,100.49924829627736,1,5.761532557271957,1,0,0.037444565,0
81.56484495724423,12,1138.6115032879932,2,26.099702067937145,0,0,0.32825312,0
48.95951040222125,7,324.4414128317004,3,25.204130480568548,1,0,0.26255545,0
48.40989092772064,6,492.7273122245532,4,23.91577704564902,1,0,0.6315928,0
67.17331425604479,20,134.06035618290642,4,10.15434735877715,1,0,0.08000907,0
20.501670344055132,22,1391.4379463924815,3,11.592817772752351,1,0,0.027495876,0
24.425610118676328,14,892.6750177606655,5,19.63644006324957,0,0,0.105723605,0
6.545346963469765,15,948.1242622753446,0,24.2923622541229,1,0,0.013633962,0
23.52657324169484,23,338.033381388778,0,14.756033571787455,1,0,0.0062831524,0
8.825694617632285,19,175.4553401646191,0,30.948361862262423,1,0,0.0039649205,0
31.668382984051615,4,189.41357311100097,4,0.6685532529494571,0,1,0.9965076,1
14.04644095127047,0,297.89410062656947,1,10.580501806910544,0,0,0.044017274,0
